recordIndex,title,abst,sessionType,periodStart,periodFinish,link,tutorial
0,,esto lo ha generado un test,THEORY,2022/09/26 12:00,2022/09/26 15:00,,ABC1234
0,esta creación de sesion va a fallar o no o si o no o si o no o si o no o si o no,esto lo ha generado un test,HANDS_ON,2022/09/26 12:00,2022/09/26 15:00,,ABC1234
0,test de creación de sesión,,THEORY,2022/09/26 12:00,2022/09/26 15:00,,ABC1234
0,otro test de creación,esto lo ha generado un test iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,HANDS_ON,2022/09/26 12:00,2022/09/26 15:00,,ABC1234
0,a la 5 va la vencida,esto lo ha generado un test,---,2022/09/26 12:00,2022/09/26 15:00,,ABC1234
0,o es a la sexta,esto lo ha generado un test,THEORY,2022/09/26 12:00,2022/09/26 11:00,,ABC1234
0,creo que nunca van a salir bien,esto lo ha generado un test,THEORY,2022/09/26 12:00,2022/09/26 19:00,https://www.example.com,ABC1234
0,pues claro que no,esto lo ha generado un test,THEORY,2022/09/27 12:00,2022/09/26 15:00,,ABC1234
0,están hechos para fallar,te recomiendo la película "La milla verde",THEORY,2022/09/26 12:00,2022/09/26 12:30,,ABC1234
0,están hechos para fallar,te recomiendo la película "La milla verde",THEORY,2022/09/26 12:00,2022/09/26 15:00,linkMalhecho,ABC1234
