recordIndex,title,abst,sessionType,periodStart,periodFinish,link,tutorial
0,,revisando TESTS,THEORY,2022/09/26 15:00,2022/10/03 17:00,ftp://ev.us.es,ABC1234
0,correccion de testiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,revisando TESTS,THEORY,2022/09/26 15:00,2022/10/03 17:00,ftp://ev.us.es,ABC1234
0,correccion de test,,THEORY,2022/09/26 15:00,2022/10/03 17:00,ftp://ev.us.es,ABC1234
0,correccion de test,revisando testsssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,THEORY,2022/09/26 15:00,2022/10/03 17:00,ftp://ev.us.es,ABC1234
0,correccion de test,revisando TESTS,---,2022/09/26 15:00,2022/10/03 17:00,ftp://ev.us.es,ABC1234
0,correccion de test,revisando TESTS,HANDS_ON,2022/09/27 15:00,2022/10/03 17:00,ftp://ev.us.es,ABC1234
0,correccion de test,revisando TESTS,THEORY,2022/09/26 15:00,2022/09/26 21:00,ftp://ev.us.es,ABC1234
0,correccion de test,revisando TESTS,THEORY,2022/09/26 15:00,2022/09/26 15:50,ftp://ev.us.es,ABC1234
0,correccion de test,revisando TESTS,THEORY,,2022/10/03 17:00,ftp://ev.us.es,ABC1234
0,correccion de test,revisando TESTS,THEORY,2022/09/26 15:00,,ftp://ev.us.es,ABC1234
0,correccion de test,revisando TESTS,THEORY,2022/09/26 15:00,2022/10/03 17:00,ev.us.es,ABC1234
