recordIndex,code,title,abst,goals,totalTime,course
0,XYZ6789,el codigo ya existe,"xxx+`´-.,-.,·$%&/",no va a pasar,2.00,Curso de Programación Web básico
0,ABC,codigo malo,)=)¿?'¡'ª,revisar entregable,1.00,Curso de Programación Web básico
0,,sin codigo,pruebas,necesita el codigo,4.35,Curso de Inteligencia Artificial
0,ABC1234,tutoria editada en test noooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,tiitulo no sirve,en este campo no hay problemas,3.00,Curso de Programación Web básico
0,JJJ1234,sexo,spam titulo,el problema es el titulo,5.20,Curso de Programación Web básico
0,ABC1234,,titulo vacio,revisa el titulo,3.45,Curso de Inteligencia Artificial
0,ABC1234,abst demasiado largo,tutoria de dp2 siiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,se ha pasado *+´´´---,1.10,Curso de Programación Web básico
0,ABC1234,el bst vacio,,revisar entregable,2.20,Curso de Inteligencia Artificial
0,LLL6677,goals se pasa de largo,tutoria de dp2,revisar entregable siiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,1.00,Curso de Programación Web básico
0,ABC1234,ahora el goals está vacio,tutoria de dp2,,1.00,Curso de Inteligencia Artificial
0,ABC1234,el total time negativo,viaje al pasado,estudiar,-1.00,Curso de Programación Web básico
0,POI9876,time vacio,tutoria de dp2,revisar entregable,,Curso de Programación Web básico
0,XXX9246,tutoria editada en test,necesita un curso,revisar entregable,1.00,---
0,ABC1234,sexo,calma el spam,revisar entregable,1.00,Curso de Programación Web básico
0,ABC1234,tutoria editada en test,viagra,spam otra vez,1.00,Curso de Inteligencia Artificial
0,ABC1234,spam el goals !!!!!!,revisar,viagra,1.00,Curso de Programación Web básico
