recordIndex,code,conclusion,weakPoints,strongPoints,course
0,,auditoria test,auditoria de dp para hacer tests,no pasar el test,Curso de Programación Web básico
0,nigeria,auditoria test,auditoria de dp para hacer tests,no pasar el test,Curso de Programación Web básico
0,AAA,auditoria test,auditoria de dp para hacer tests,no pasar el test,Curso de Programación Web básico
0,BBB1222,auditoria testaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,auditoria de dp para hacer tests,no pasar el test,Curso de Programación Web básico
0,BBB1222,,auditoria de dp para hacer tests,no pasar el test,Curso de Programación Web básico
0,BBB1222,auditoria test,auditoria de dp para hacer testsqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq,no pasar el test,Curso de Programación Web básico
0,BBB1222,auditoria test,,pasar el test,Curso de Programación Web básico
0,BBB1222,auditoria test,auditoria de dp para hacer tests,no pasar el test rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,Curso de Programación Web básico
0,BBB1222,auditoria test,auditoria de dp para hacer tests,,Curso de Programación Web básico
0,BBB1222,auditoria test,auditoria de dp para hacer tests,nopasar el test,---
