recordIndex,code,conclusion,weakPoints,strongPoints,course
0,,auditoria test,auditoria de dp para hacer tests,no pasar el test,Curso de Programación Web básico
0,nigeria,auditoria test,auditoria de dp para hacer tests,no pasar el test,Curso de Programación Web básico
0,AAA,auditoria test,auditoria de dp para hacer tests,no pasar el test,Curso de Programación Web básico
0,BBB1222,auditoria testaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,auditoria de dp para hacer tests,no pasar el test,Curso de Programación Web básico
0,BBB1222,,auditoria de dp para hacer tests,no pasar el test,Curso de Programación Web básico
0,BBC1222,auditoria test,auditoria de dp para hacer testsqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq,no pasar el test,Curso de Programación Web básico
0,BBX1223,auditoria test,,pasar el test,Curso de Programación Web básico
0,BBB1244,auditoria test,auditoria de dp para hacer tests,no pasar el test rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,Curso de Programación Web básico
0,BBB1252,auditoria test,auditoria de dp para hacer tests,,Curso de Programación Web básico
0,BCB1322,auditoria test,auditoria de dp para hacer tests,nopasar el test,---
0,BCB1322,auditoria test,auditoria de dp para hacer tests,sex,Curso de Programación Web básico
0,BCB1322,auditoria test,nigeria,no pasar el test,Curso de Programación Web básico
0,AER1001,auditoria test,no test,no pasar el test,Curso de Programación Web básico
0,BBF1341,nigeria sex,no test,no pasar el test,Curso de Programación Web básico
