recordIndex,subject,assessment,startPeriod,endPeriod,mark,link
0,sexo,esto lo ha generado un test,2020/09/26 11:00,2020/09/26 12:00,A,
0,,esto lo ha generado un test,2020/09/26 11:00,2020/09/26 12:00,A,
0,esta creación de sesion va a fallar o no o si o no o si o no o si o no o si o no onasdfasdfasdasdfasdfasdfasdfasdfasdfsdfasdfasdfasdfasdfasdfasdfasdfasdfasdf,esto lo ha generado un test,2020/09/26 11:00,2020/09/26 12:00,A,
0,test de creación de sesión,,2020/09/26 11:00,2020/09/26 12:00,A,
0,otro test de creación,esto lo ha generado un test iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2020/09/26 11:00,2020/09/26 12:00,A,
0,a la 5 va la vencida,esto lo ha generado un test,2020/09/26 13:00,2020/09/26 12:00,A,
0,o es a la sexta,esto lo ha generado un test,asdfas,2020/09/26 12:00,A,
0,creo que nunca van a salir bien,esto lo ha generado un test,2020/09/26 11:00,2020/09/26 12:00,---,https://www.example.com
0,están hechos para fallar,te recomiendo la película "La milla verde",2020/09/26 11:00,2020/09/26 12:00,A,linkMalhecho
0,están hechos para fallar,testest,2020/09/26 11:00,2020/09/26 10:00,A,
0,están hechos para fallar,fallan las fechas,2022/07/26 11:00,2023/09/26 12:00,A,
0,están hechos para fallar,fechas mal",2022/07/29 11:00,2022/07/29 11:30,A,
0,están hechos para fallar,espero que no falte comprobacion en fechas:),2023/07/29 11:00,2023/07/29 12:30,A,
