recordIndex,code,title,abst,goals,course
0,,company test,company de dp para hacer tests,no pasar el test,Curso de Programación Web básico
0,nigeria,company test,company de dp para hacer tests,no pasar el test,Curso de Programación Web básico
0,AAA,company test,company de dp para hacer tests,no pasar el test,Curso de Programación Web básico
0,BBB1222,company testaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,company de dp para hacer tests,no pasar el test,Curso de Programación Web básico
0,BBB1222,,company de dp para hacer tests,no pasar el test,Curso de Programación Web básico
0,BBB1222,company test,company de dp para hacer testsqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq,no pasar el test,Curso de Programación Web básico
0,BBB1222,company test,,pasar el test,Curso de Programación Web básico
0,BBB1222,company test,company de dp para hacer tests,no pasar el test rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,Curso de Programación Web básico
0,BBB1222,company test,company de dp para hacer tests,,Curso de Programación Web básico
0,BBB1222,company test,company de dp para hacer tests,nopasar el test,---
