recordIndex,code,title,abst,goals
0,XYZ9999,company editada en test,company de dp2,ganar dinero
0,ABC,company editada en test,company de dp2,ganar dinero
0,,company editada en test,company de dp2,ganar dinero
0,ABC1881,company editada en test noooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,company de dp2,ganar dinero
0,ABC1881,sexo,company de dp2,ganar dinero,1.00
0,ABC1881,,company de dp2,ganar dinero
0,ABC1881,company editada en test,company de dp2 siiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,ganar dinero
0,ABC1881,company editada en test,,ganar dinero
0,ABC1881,company editada en test,company de dp2,ganar dinero siiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii
0,ABC1881,company editada en test,company de dp2,,
0,ABC1881,company editada en test,company de dp2,ganar dinero
0,ABC1881,company editada en test,company de dp2,ganar dinero
0,ABC1881,company editada en test,company de dp2,ganar dinero
0,ABC1881,sexo,company de dp2,ganar dinero
0,ABC1881,company editada en test,viagra,ganar dinero
0,ABC1881,company editada en test,revisar,viagra
