recordIndex,title,abst,timePeriodStart,timePeriodEnd,link,practicum
0,,esto lo ha generado un test,2022/09/26 12:00,2022/10/03 15:00,,AAA1601
0,esta creación de sesion va a fallar o no o si o no o si o no o si o no o si o no,esto lo ha generado un test,2022/09/26 12:00,2022/10/03 15:00,,AAA1601
0,test de creación de sesión,,2022/09/26 12:00,2022/10/03 15:00,,AAA1601
0,otro test de creación,esto lo ha generado un test iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,2022/09/26 12:00,2022/10/03 15:00,,AAA1601
0,a la 5 va la vencida,esto lo ha generado un test,---,2022/09/26 12:00,2022/10/03 15:00,,AAA1601
0,o es a la sexta,esto lo ha generado un test,2022/09/26 12:00,2022/10/03 12:00,,AAA1601
0,creo que nunca van a salir bien,esto lo ha generado un test,2022/09/26 12:00,2022/10/03 19:00,https://www.example.com,AAA1601
0,pues claro que no,esto lo ha generado un test,2022/09/27 12:00,2022/10/03 15:00,,AAA1601
0,están hechos para fallar,"te recomiendo la película ""La milla verde""",2022/09/26 12:00,2022/10/02 12:30,,AAA1601
0,están hechos para fallar,"te recomiendo la película ""La milla verde""",2022/09/26 12:00,2022/10/03 15:00,linkMalhecho,AAA1601
