recordIndex,title,abst,timePeriodStart,timePeriodEnd,link,practicum
0,,revisando TESTS,2022/09/26 15:00,2022/10/03 17:00,ftp://ev.us.es,ABC1881
0,correccion de testiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,revisando TESTS,2022/09/26 15:00,2022/10/03 17:00,ftp://ev.us.es,ABC1881
0,correccion de test,,2022/09/26 15:00,2022/10/03 17:00,ftp://ev.us.es,ABC1881
0,correccion de test,revisando testsssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,2022/09/26 15:00,2022/10/03 17:00,ftp://ev.us.es,ABC1881
0,correccion de test,revisando TESTS,---,2022/10/03 15:00,2022/10/03 17:00,ftp://ev.us.es,ABC1881
0,correccion de test,revisando TESTS,2022/09/27 15:00,2022/10/03 17:00,ftp://ev.us.es,ABC1881
0,correccion de test,revisando TESTS,2022/09/26 15:00,2022/10/03 21:00,ftp://ev.us.es,ABC1881
0,correccion de test,revisando TESTS,2022/09/26 15:00,2022/10/02 15:50,ftp://ev.us.es,ABC1881
0,correccion de test,revisando TESTS,,2022/10/03 17:00,ftp://ev.us.es,ABC1881
0,correccion de test,revisando TESTS,2022/09/26 15:00,,ftp://ev.us.es,ABC1881
0,correccion de test,revisando TESTS,2022/09/26 15:00,2022/10/03 17:00,ev.us.es,ABC1881
