recordIndex,code,title,abst,retailPrice,link
0,"","","","",""
1,"",title,abst,EUR 1,https://youtube.com
2,"TTT 111","",abst,EUR 1,https://youtube.com
3,"TTT 111",title,"",EUR 1,https://youtube.com
4,"TTT 111",title,abst,null,https://youtube.com
5,"AAAAAAAA","Titulo","test",EUR 19.00,""
6,"XXX 1","Titulo","",EUR 9.00,""
7,"TTT 111","test","test",TTT 1.00,""
8,"TTT 111","test","test",EUR -9.00,""
9,"TTT 111","test","test",USD 999999999999.00,""
10,"TTT 111","test","test",EUR 9.00,"()/&)(/&)(/&)(/&)(!"
11,"TTT 111","OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO","",EUR 9.99,""
12,"TTT 111","a","OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO",EUR 9.99,""
13,"TTT 111",nigeria,test,EUR 1,""
14,"TTT 111",test,viagra,EUR 1,""
15,"TTT 111",test,test,EUR 1,nigeria
16,"CPR 001",test,test,EUR 1,""
17,"TTT 111","示例文本","test",USD 100.00,https://example.com
18,"TTT 111","نص نموذجي","test",GBP 1.00,nigeria
