recordIndex,code,title,abst,retailPrice,link
0,CDI 001,"","test",null,""
1,CDI 001,"","test",9.90 EUR,https://example.com
2,CDI 001,"test","",1.00 USD,""
3,CDI 001,"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","test",9.90 EUR,""
4,CDI 001,"test","AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA",9.90 EUR,""
5,CDI 001,"test","test",9.9 EUR,"123"
6,CDI 001,"test","test",0,""
7,CDI 001,"test","test",-1,""
8,CDI 001,"test","test",EUR 9.99,""
9,CDI 001,"test","test",999999 EUR,""
10,CDI 001,"test","test",-1 USD,""
11,CDI 001,"","",null,""
