recordIndex,code,title,abst,retailPrice,link
0,"CPT 001","","",9.9 EUR,""
1,"CPT 001","AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","A",12.12 USD,https://example.com
2,"CPT 001","A","AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA",14.00 GBP,""
3,"CPT 001","","ejemplo de abstract para el test",15.15 EUR,""
4,"CPT 001","A","a",ejemplo update,""
5,"CPT 001","A","123asd",0 EUR,nigeria
6,"CPT 001","A","123asd",-1 USD,""
7,"CPT 001","A","A",999999 EUR,""
8,"CPT 001","A","A",12.12 RRR,https://example.com
9,"CPT 001","示例文本","nigeria",13.13 GBP,""
10,"CPT 001","sex","",null,nigeria
