recordIndex,title,abst,learningTime,body,lectureType,link
0,"atest create lecture 1","test create lecture 1",3,"test create lecture 1",HANDS_ON,https://example.com
1,"btest create lecture 2","test create lecture 2",3,"test create lecture 1",THEORY,""
2,"cAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA","test create lecture 3",3,"test create lecture 1",HANDS_ON,https://example.com
3,"dtest create lecture 4","AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA",3,"test create lecture 4",HANDS_ON,https://example.com
4,"etest create lecture 5","test create lecture 3",3,"AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA",THEORY,""
5,"f","test create lecture 1",3,"test create lecture 6",HANDS_ON,https://example.com
6,"g","a",3,"test create lecture 6",THEORY,""
7,"h","a",3,"a",HANDS_ON,https://example.com
8,"h2","a",99,"a",HANDS_ON,https://example.com
9,"h3","1",999,"3",THEORY,""
